68	37	46
2	18	57
91	74	54
44	59	43
80	78	7
77	44	51
47	54	60
74	37	95
27	65	33
84	32	95
31	7	96
71	0	86
2	75	53
0	74	96
10	16	65
33	19	2
98	20	25
91	9	33
4	90	92
76	79	32
8	2	27
35	19	87
64	95	4
91	20	51
95	54	2
64	40	41
78	14	2
59	72	43
65	33	18
30	40	71
86	1	68
23	53	13
40	76	4
70	70	23
89	99	93
27	71	12
47	59	1
30	66	57
43	99	62
89	47	24
24	9	33
98	78	92
46	11	91
62	61	15
24	31	69
34	40	8
41	47	0
2	74	69
1	82	12
43	40	33
52	88	33
29	91	3
76	84	4
40	30	92
64	1	0
9	2	67
18	49	79
84	98	66
4	21	15
37	39	96
24	95	53
22	50	53
0	3	6
45	60	97
20	24	70
76	92	73
65	63	90
25	4	73
64	67	81
94	31	92
25	75	68
12	85	72
16	22	45
78	89	23
74	9	37
27	87	19
53	94	38
62	9	52
51	24	26
21	44	52
94	53	13
48	46	84
59	89	63
4	96	43
92	31	27
65	55	56
4	22	49
60	72	28
19	69	81
23	71	37
0	84	28
88	24	78
13	41	49
71	40	40
22	84	57
83	11	81
81	22	71
73	52	53
65	37	70
90	31	77
56	8	10
4	81	62
35	30	23
37	76	6
17	8	69
20	66	70
58	0	46
8	30	76
25	17	26
58	93	97
29	63	1
15	64	32
29	89	52
83	46	95
37	82	96
45	39	91
14	15	54
40	3	51
59	6	38
96	44	36
45	37	11
96	54	97
58	35	16
49	73	57
6	86	52
22	23	79
61	80	92
26	82	10
20	87	90
16	95	98
87	92	3
81	16	76
92	12	90
39	29	57
5	83	5
17	74	65
55	0	2
36	44	38
72	75	73
11	26	52
91	52	84
26	69	34
24	60	89
10	84	62
3	68	84
95	60	32
72	27	56
2	73	84
85	73	93
79	31	6
74	38	15
63	80	82
52	64	5
8	75	85
94	55	61
50	87	62
3	74	97
88	79	80
57	25	17
71	83	69
36	50	11
80	71	32
94	40	35
20	88	84
0	46	74
9	65	90
20	6	35
77	56	18
13	13	67
12	66	0
88	46	37
86	91	97
12	99	85
97	49	89
4	26	94
35	67	70
39	12	82
61	89	1
74	9	49
35	3	84
89	79	5
4	66	4
32	76	52
60	63	35
93	88	59
99	3	45
39	10	4
88	62	40
20	76	95
84	89	41
81	11	65
90	74	94
62	38	93
57	84	2
92	10	18
45	87	46
49	15	22
29	14	72
10	7	23
72	75	13
62	76	43
62	83	52
41	63	28
14	65	26
55	20	9
59	52	15
77	14	18
65	82	97
47	8	40
48	70	47
23	79	67
82	32	86
38	12	57
95	14	15
0	92	97
17	73	65
32	92	32
1	28	86
13	58	48
44	62	20
45	98	9
63	53	47
18	98	56
86	71	44
89	43	21
24	45	94
59	84	60
49	68	83
75	0	92
64	95	46
81	91	67
43	88	17
71	34	0
8	98	82
37	31	4
53	86	46
75	23	55
4	76	97
7	99	81
87	53	49
66	78	19
24	72	21
51	22	60
19	90	3
97	96	12
21	70	42
21	77	60
59	66	46
30	86	3
84	88	9
98	37	81
74	97	67
53	11	56
83	39	74
80	11	30
6	50	2
14	95	11
63	75	80
5	73	29
92	12	83
20	80	22
35	34	42
4	93	53
63	71	39
54	49	80
43	95	18
96	9	11
25	3	77
65	68	80
95	58	49
78	18	53
78	15	7
74	93	53
36	24	68
2	29	98
15	19	36
74	8	26
45	30	0
60	54	83
54	54	47
49	53	46
19	79	44
58	29	51
57	49	98
79	72	86
56	13	4
6	13	13
48	81	22
99	94	0
78	62	67
32	21	51
82	58	35
47	27	70
69	71	11
78	59	87
62	34	21
68	16	65
74	44	97
15	32	65
39	69	89
91	79	89
64	0	0
35	32	7
99	43	83
33	5	29
90	51	44
91	19	44
32	54	31
61	71	9
0	58	17
12	41	6
62	48	78
56	1	61
71	53	97
0	98	90
94	34	37
68	64	56
89	87	68
99	61	70
38	47	22
51	85	68
41	89	84
90	74	37
24	67	73
35	86	28
47	90	14
44	32	26
84	13	71
83	36	71
60	63	41
14	27	69
33	32	33
21	55	26
75	8	89
12	80	44
15	18	45
42	4	99
77	74	62
2	20	9
72	26	49
13	18	25
90	31	15
65	81	27
2	10	91
98	51	11
62	10	88
43	51	49
69	85	9
18	5	90
29	38	91
6	80	16
39	37	1
31	10	93
79	68	99
10	29	99
62	18	2
34	4	41
21	61	15
72	59	11
67	73	7
6	95	44
67	39	48
94	46	5
7	51	43
2	52	12
54	87	9
40	75	85
28	32	87
54	93	57
25	0	42
78	0	68
92	24	30
50	44	9
27	53	47
22	67	66
11	68	76
90	65	16
98	15	65
36	94	98
36	75	67
89	25	57
61	28	19
43	50	19
13	56	36
76	75	70
89	48	68
42	33	98
71	45	66
99	43	78
91	87	16
73	37	45
98	85	0
23	96	30
37	1	32
15	4	11
80	59	42
52	7	41
87	80	66
53	21	66
33	46	10
45	89	7
91	20	16
43	56	30
42	75	8
44	14	21
77	86	85
17	41	14
82	59	64
77	69	1
41	92	70
12	23	79
30	31	50
76	44	29
8	41	46
86	94	0
81	96	28
73	50	17
11	88	83
53	88	42
40	27	63
0	94	32
52	66	96
30	68	26
88	32	89
94	2	37
12	41	23
47	9	57
36	74	4
66	75	35
87	20	89
97	88	36
41	79	96
77	36	70
53	1	33
2	37	49
1	25	87
86	83	10
18	19	83
46	96	84
26	41	36
31	44	83
32	47	66
45	76	21
13	21	77
45	14	64
84	13	12
66	87	10
82	63	89
45	30	62
14	46	82
5	74	15
85	23	83
7	49	37
20	99	94
27	97	55
32	34	20
49	32	4
49	30	63
45	60	72
77	58	64
62	17	38
95	33	51
53	35	73
34	93	32
99	61	49
48	5	48
31	90	26
23	2	81
54	0	29
19	22	72
7	16	54
63	0	47
39	82	71
54	81	68
83	24	97
24	98	46
69	46	87
61	49	16
42	91	9
24	67	9
64	12	65
70	26	97
25	4	26
85	69	21
92	66	55
47	99	59
50	19	7
44	33	53
73	27	23
26	25	4
79	59	26
64	78	16
96	49	40
98	51	99
27	57	99
12	95	8
78	17	40
4	27	26
1	12	37
45	45	56
96	36	67
80	34	21
10	76	13
81	16	14
80	86	4
95	41	4
73	17	40
16	59	84
71	17	49
47	30	36
30	89	6
53	42	43
33	83	34
64	43	10
80	68	76
60	49	90
10	76	42
38	42	68
50	60	97
27	64	38
42	95	53
12	56	77
93	20	23
45	23	88
51	48	30
37	55	92
93	87	44
9	56	47
55	48	79
28	10	67
96	67	79
64	91	5
98	89	87
51	19	17
76	29	22
82	98	89
60	77	9
10	7	11
6	14	37
93	54	87
73	31	17
98	80	86
27	97	91
16	43	50
65	50	19
4	86	53
56	25	26
15	10	79
27	90	68
54	6	53
66	78	93
8	65	2
14	41	65
79	29	1
46	5	49
63	42	81
94	5	9
87	54	75
70	97	91
71	76	73
19	21	83
0	52	21
38	75	76
17	55	87
65	71	58
87	42	34
4	45	1
61	98	33
25	73	43
67	73	94
41	56	83
97	2	72
54	87	37
85	5	2
97	96	59
24	87	4
22	49	48
25	74	22
99	44	26
63	39	78
32	52	68
38	4	15
48	63	43
58	75	34
15	40	50
36	88	24
46	83	58
94	74	30
4	96	50
62	34	99
89	14	79
59	8	59
12	15	16
33	44	1
93	43	18
86	50	27
98	76	77
45	10	6
73	87	86
53	14	38
29	95	29
65	63	45
33	74	75
74	22	10
93	83	64
71	98	62
24	44	25
31	97	3
14	86	23
17	98	24
60	87	84
2	7	35
5	53	38
51	10	76
59	42	19
6	17	31
26	85	90
24	7	31
88	69	53
5	99	20
48	16	73
36	50	97
60	99	44
41	91	48
35	23	37
24	86	60
15	75	79
87	89	16
83	31	2
25	43	3
90	88	13
26	4	88
18	74	96
84	39	56
9	36	43
80	2	54
31	60	71
24	46	12
24	99	53
49	18	66
57	87	72
70	14	39
85	73	9
68	44	59
40	51	25
66	76	92
65	52	54
99	54	18
72	97	42
33	71	36
33	11	78
15	23	17
21	88	63
65	18	90
24	31	12
48	35	3
23	0	91
93	97	37
76	6	89
3	38	91
22	6	75
42	83	35
46	74	70
62	60	1
70	0	90
92	8	99
16	18	41
72	89	46
7	98	47
66	65	94
48	34	26
7	73	70
44	58	83
21	94	52
66	85	48
37	72	85
61	35	87
16	27	24
30	96	64
90	49	57
44	35	46
62	42	75
89	61	35
15	29	75
79	73	11
26	18	76
98	58	56
67	2	36
75	81	88
8	5	22
29	47	39
73	18	85
75	60	68
70	92	94
90	62	39
52	55	28
46	27	27
35	99	51
42	61	57
33	56	2
38	23	93
95	64	12
86	44	72
94	97	79
55	58	80
50	76	33
55	26	87
94	59	47
28	48	27
10	81	24
87	65	62
74	38	48
71	8	81
51	96	78
34	87	33
84	25	85
21	63	37
70	48	72
52	14	86
16	95	78
1	27	32
84	11	16
17	74	7
78	94	92
98	44	33
69	29	26
49	83	91
20	80	98
9	2	39
72	0	21
81	88	59
